WORD,LINK
was,was/common_voice_en_214627.opus
was,was/common_voice_en_20027343.opus
was,was/common_voice_en_18116020.opus
was,was/common_voice_en_140533.opus
was,was/common_voice_en_20329132.opus
was,was/common_voice_en_17276341.opus
was,was/common_voice_en_144590.opus
was,was/common_voice_en_19597526.opus
was,was/common_voice_en_17937810.opus
was,was/common_voice_en_21475484.opus
was,was/common_voice_en_620117.opus
was,was/common_voice_en_99213.opus
was,was/common_voice_en_20621451.opus
was,was/common_voice_en_20316592.opus
was,was/common_voice_en_17817438.opus
was,was/common_voice_en_20913902.opus
was,was/common_voice_en_581056.opus
was,was/common_voice_en_502102.opus
was,was/common_voice_en_19067929.opus
was,was/common_voice_en_19699348.opus
was,was/common_voice_en_20288737__2.opus
was,was/common_voice_en_13127.opus
was,was/common_voice_en_19877903.opus
was,was/common_voice_en_26943.opus
was,was/common_voice_en_20243443.opus
was,was/common_voice_en_21253595.opus
was,was/common_voice_en_19762212.opus
was,was/common_voice_en_19641566.opus
was,was/common_voice_en_19590898.opus
was,was/common_voice_en_1537591.opus
was,was/common_voice_en_18482756__2.opus
was,was/common_voice_en_17254676.opus
was,was/common_voice_en_551560.opus
was,was/common_voice_en_19599810.opus
was,was/common_voice_en_17280415.opus
was,was/common_voice_en_19752750.opus
was,was/common_voice_en_186785.opus
was,was/common_voice_en_22202802.opus
was,was/common_voice_en_17713754.opus
was,was/common_voice_en_17389650.opus
was,was/common_voice_en_158870.opus
was,was/common_voice_en_22003225.opus
was,was/common_voice_en_17273357.opus
was,was/common_voice_en_40740.opus
was,was/common_voice_en_20520112.opus
was,was/common_voice_en_21937654.opus
was,was/common_voice_en_13010.opus
was,was/common_voice_en_17812787.opus
was,was/common_voice_en_17265158.opus
was,was/common_voice_en_19176552.opus
was,was/common_voice_en_22098572.opus
was,was/common_voice_en_18973474.opus
was,was/common_voice_en_20068895.opus
was,was/common_voice_en_516266.opus
was,was/common_voice_en_22229376.opus
was,was/common_voice_en_17454742.opus
was,was/common_voice_en_22058326.opus
was,was/common_voice_en_203382.opus
was,was/common_voice_en_18885261.opus
was,was/common_voice_en_20440680.opus
was,was/common_voice_en_20797723.opus
was,was/common_voice_en_17949362.opus
was,was/common_voice_en_18276527.opus
was,was/common_voice_en_19696284.opus
was,was/common_voice_en_19065214.opus
was,was/common_voice_en_17801213.opus
was,was/common_voice_en_17275005.opus
and,and/common_voice_en_20957853.opus
and,and/common_voice_en_19966472.opus
and,and/common_voice_en_97929.opus
and,and/common_voice_en_19747869.opus
and,and/common_voice_en_20437828__2.opus
and,and/common_voice_en_117868.opus
and,and/common_voice_en_528020.opus
and,and/common_voice_en_20602242.opus
and,and/common_voice_en_504536.opus
and,and/common_voice_en_146764.opus
and,and/common_voice_en_49255.opus
and,and/common_voice_en_21703861.opus
and,and/common_voice_en_83379.opus
and,and/common_voice_en_18977503.opus
and,and/common_voice_en_689280.opus
and,and/common_voice_en_19434312.opus
and,and/common_voice_en_18208279.opus
and,and/common_voice_en_653926.opus
and,and/common_voice_en_691242.opus
and,and/common_voice_en_140550.opus
and,and/common_voice_en_19814057.opus
and,and/common_voice_en_586169.opus
and,and/common_voice_en_18833958.opus
and,and/common_voice_en_19733789.opus
and,and/common_voice_en_17507582.opus
and,and/common_voice_en_18944155.opus
and,and/common_voice_en_215704.opus
and,and/common_voice_en_19991851.opus
and,and/common_voice_en_19962837.opus
and,and/common_voice_en_1033.opus
and,and/common_voice_en_20172863.opus
and,and/common_voice_en_495622.opus
and,and/common_voice_en_20381997.opus
and,and/common_voice_en_19731891.opus
and,and/common_voice_en_536839.opus
and,and/common_voice_en_694220.opus
and,and/common_voice_en_129087.opus
and,and/common_voice_en_87831.opus
and,and/common_voice_en_198650.opus
and,and/common_voice_en_17247487.opus
and,and/common_voice_en_551635.opus
and,and/common_voice_en_138415.opus
and,and/common_voice_en_21310867.opus
and,and/common_voice_en_20238093.opus
and,and/common_voice_en_18322316.opus
and,and/common_voice_en_17961589.opus
and,and/common_voice_en_20024236.opus
and,and/common_voice_en_20314650.opus
and,and/common_voice_en_116936.opus
and,and/common_voice_en_19538642.opus
and,and/common_voice_en_19754353.opus
and,and/common_voice_en_686524.opus
and,and/common_voice_en_18707945.opus
and,and/common_voice_en_18338252.opus
and,and/common_voice_en_20928101.opus
and,and/common_voice_en_148168.opus
and,and/common_voice_en_542826.opus
and,and/common_voice_en_551457.opus
and,and/common_voice_en_20646098.opus
and,and/common_voice_en_604682.opus
and,and/common_voice_en_641168.opus
and,and/common_voice_en_480277.opus
and,and/common_voice_en_19769969.opus
and,and/common_voice_en_131738.opus
and,and/common_voice_en_20806036.opus
and,and/common_voice_en_260934.opus
and,and/common_voice_en_506085.opus
you,you/common_voice_en_667504.opus
you,you/common_voice_en_675772.opus
you,you/common_voice_en_610695.opus
you,you/common_voice_en_175403__2.opus
you,you/common_voice_en_67023.opus
you,you/common_voice_en_18268802.opus
you,you/common_voice_en_1069.opus
you,you/common_voice_en_637109.opus
you,you/common_voice_en_18161555.opus
you,you/common_voice_en_153761.opus
you,you/common_voice_en_468049__2.opus
you,you/common_voice_en_689546.opus
you,you/common_voice_en_548991.opus
you,you/common_voice_en_22385782.opus
you,you/common_voice_en_10149751.opus
you,you/common_voice_en_17391314.opus
you,you/common_voice_en_17273452.opus
you,you/common_voice_en_17475.opus
you,you/common_voice_en_20895168.opus
you,you/common_voice_en_527855.opus
you,you/common_voice_en_615279.opus
you,you/common_voice_en_19665853.opus
you,you/common_voice_en_103509.opus
you,you/common_voice_en_604857.opus
you,you/common_voice_en_593771.opus
you,you/common_voice_en_17704469.opus
you,you/common_voice_en_154853.opus
you,you/common_voice_en_17353503.opus
you,you/common_voice_en_103857.opus
you,you/common_voice_en_119673.opus
you,you/common_voice_en_17384425.opus
you,you/common_voice_en_18506001.opus
you,you/common_voice_en_161735__2.opus
you,you/common_voice_en_16530.opus
you,you/common_voice_en_83539.opus
you,you/common_voice_en_17249104.opus
you,you/common_voice_en_516059.opus
you,you/common_voice_en_18489187.opus
you,you/common_voice_en_17511403.opus
you,you/common_voice_en_17265610.opus
you,you/common_voice_en_17269063.opus
you,you/common_voice_en_92726.opus
you,you/common_voice_en_17391563.opus
you,you/common_voice_en_17538411.opus
you,you/common_voice_en_85572.opus
you,you/common_voice_en_659383__2.opus
you,you/common_voice_en_17394588.opus
you,you/common_voice_en_188446.opus
you,you/common_voice_en_143845__2.opus
you,you/common_voice_en_16049013.opus
you,you/common_voice_en_18401966.opus
you,you/common_voice_en_17841983__2.opus
you,you/common_voice_en_604315.opus
you,you/common_voice_en_44226.opus
you,you/common_voice_en_17309831.opus
you,you/common_voice_en_17282797.opus
you,you/common_voice_en_131266.opus
you,you/common_voice_en_656286.opus
you,you/common_voice_en_17776251.opus
you,you/common_voice_en_602823.opus
you,you/common_voice_en_18522856.opus
you,you/common_voice_en_555800.opus
you,you/common_voice_en_18337187.opus
you,you/common_voice_en_3504.opus
you,you/common_voice_en_17307548.opus
you,you/common_voice_en_490183.opus
you,you/common_voice_en_140608.opus
are,are/common_voice_en_19687323.opus
are,are/common_voice_en_17736609.opus
are,are/common_voice_en_19057322.opus
are,are/common_voice_en_18338331.opus
are,are/common_voice_en_17250125.opus
are,are/common_voice_en_553857.opus
are,are/common_voice_en_21522165.opus
are,are/common_voice_en_20288782.opus
are,are/common_voice_en_17386982.opus
are,are/common_voice_en_17274581.opus
are,are/common_voice_en_66364.opus
are,are/common_voice_en_18330590.opus
are,are/common_voice_en_18826310.opus
are,are/common_voice_en_20015575.opus
are,are/common_voice_en_644824.opus
are,are/common_voice_en_17277945.opus
are,are/common_voice_en_651928.opus
are,are/common_voice_en_52398.opus
are,are/common_voice_en_562640.opus
are,are/common_voice_en_19944631.opus
are,are/common_voice_en_20185470.opus
are,are/common_voice_en_19677263.opus
are,are/common_voice_en_17717773.opus
are,are/common_voice_en_112762.opus
are,are/common_voice_en_553286.opus
are,are/common_voice_en_185849.opus
are,are/common_voice_en_81322.opus
are,are/common_voice_en_19734053.opus
are,are/common_voice_en_684479.opus
are,are/common_voice_en_20657707.opus
are,are/common_voice_en_102861.opus
are,are/common_voice_en_17927037.opus
are,are/common_voice_en_20308853.opus
are,are/common_voice_en_19648080.opus
are,are/common_voice_en_677647.opus
are,are/common_voice_en_21916292.opus
are,are/common_voice_en_20525622.opus
are,are/common_voice_en_20968341.opus
are,are/common_voice_en_16048457.opus
are,are/common_voice_en_36741.opus
are,are/common_voice_en_20935579.opus
are,are/common_voice_en_591775.opus
are,are/common_voice_en_20069063.opus
are,are/common_voice_en_603092.opus
are,are/common_voice_en_19502747.opus
are,are/common_voice_en_19202263.opus
are,are/common_voice_en_19665577.opus
are,are/common_voice_en_590265.opus
are,are/common_voice_en_18204116.opus
are,are/common_voice_en_606736.opus
are,are/common_voice_en_19680541.opus
are,are/common_voice_en_19182623.opus
are,are/common_voice_en_706916.opus
are,are/common_voice_en_20089306.opus
are,are/common_voice_en_20506398.opus
are,are/common_voice_en_17893069.opus
are,are/common_voice_en_18945244.opus
are,are/common_voice_en_214200.opus
are,are/common_voice_en_19606397.opus
are,are/common_voice_en_15592947.opus
are,are/common_voice_en_19654914.opus
are,are/common_voice_en_20239072.opus
are,are/common_voice_en_17252255.opus
are,are/common_voice_en_19630518.opus
are,are/common_voice_en_18747763.opus
are,are/common_voice_en_18450681.opus
are,are/common_voice_en_108189.opus
his,his/common_voice_en_192228.opus
his,his/common_voice_en_79269.opus
his,his/common_voice_en_152009.opus
his,his/common_voice_en_178096.opus
his,his/common_voice_en_123765.opus
his,his/common_voice_en_19734908.opus
his,his/common_voice_en_19743500.opus
his,his/common_voice_en_155442.opus
his,his/common_voice_en_17291544.opus
his,his/common_voice_en_508531.opus
his,his/common_voice_en_17259960.opus
his,his/common_voice_en_134081.opus
his,his/common_voice_en_221261.opus
his,his/common_voice_en_629962.opus
his,his/common_voice_en_186203.opus
his,his/common_voice_en_18489815.opus
his,his/common_voice_en_19631453.opus
his,his/common_voice_en_21915579.opus
his,his/common_voice_en_15734478.opus
his,his/common_voice_en_63593.opus
his,his/common_voice_en_543377.opus
his,his/common_voice_en_22198872.opus
his,his/common_voice_en_17259699.opus
his,his/common_voice_en_596500.opus
his,his/common_voice_en_160290__2.opus
his,his/common_voice_en_19622037.opus
his,his/common_voice_en_17391722__2.opus
his,his/common_voice_en_17384049.opus
his,his/common_voice_en_66139.opus
his,his/common_voice_en_19832847.opus
his,his/common_voice_en_567701.opus
his,his/common_voice_en_508028.opus
his,his/common_voice_en_18568.opus
his,his/common_voice_en_20221383.opus
his,his/common_voice_en_609994.opus
his,his/common_voice_en_19200967.opus
his,his/common_voice_en_19584234.opus
his,his/common_voice_en_18830037.opus
his,his/common_voice_en_110910.opus
his,his/common_voice_en_492739.opus
his,his/common_voice_en_18485470.opus
his,his/common_voice_en_528183.opus
his,his/common_voice_en_115160.opus
his,his/common_voice_en_18771641.opus
his,his/common_voice_en_101490.opus
his,his/common_voice_en_18707590.opus
his,his/common_voice_en_595561.opus
his,his/common_voice_en_72796.opus
his,his/common_voice_en_19952906.opus
his,his/common_voice_en_174050.opus
his,his/common_voice_en_18848538.opus
his,his/common_voice_en_18568963.opus
his,his/common_voice_en_565898.opus
his,his/common_voice_en_17280937.opus
his,his/common_voice_en_21854046.opus
his,his/common_voice_en_19709438.opus
his,his/common_voice_en_76306.opus
