WORD,LINK
was,was/common_voice_en_19215095.opus
was,was/common_voice_en_506397.opus
was,was/common_voice_en_20317659.opus
was,was/common_voice_en_19466925.opus
was,was/common_voice_en_18145718.opus
was,was/common_voice_en_195634.opus
was,was/common_voice_en_19947923.opus
was,was/common_voice_en_19631530.opus
was,was/common_voice_en_86702.opus
was,was/common_voice_en_697720.opus
was,was/common_voice_en_19310644.opus
was,was/common_voice_en_13423551.opus
was,was/common_voice_en_17265311.opus
was,was/common_voice_en_570952.opus
was,was/common_voice_en_589193.opus
was,was/common_voice_en_21812543.opus
was,was/common_voice_en_665213.opus
was,was/common_voice_en_17393728.opus
was,was/common_voice_en_21868859.opus
was,was/common_voice_en_19664966.opus
was,was/common_voice_en_19758318.opus
was,was/common_voice_en_18737443.opus
was,was/common_voice_en_507126.opus
was,was/common_voice_en_512669.opus
was,was/common_voice_en_20804920.opus
was,was/common_voice_en_21621452.opus
was,was/common_voice_en_511021.opus
was,was/common_voice_en_20295013.opus
was,was/common_voice_en_19676503.opus
was,was/common_voice_en_19737954.opus
was,was/common_voice_en_314388.opus
was,was/common_voice_en_20445046.opus
was,was/common_voice_en_131614.opus
was,was/common_voice_en_21624856.opus
was,was/common_voice_en_18880274.opus
was,was/common_voice_en_18884202.opus
was,was/common_voice_en_17435943.opus
was,was/common_voice_en_19701438.opus
was,was/common_voice_en_19706830.opus
was,was/common_voice_en_574249.opus
was,was/common_voice_en_19685450.opus
was,was/common_voice_en_19604373.opus
was,was/common_voice_en_18945855.opus
was,was/common_voice_en_19657628.opus
was,was/common_voice_en_21102150.opus
was,was/common_voice_en_115817.opus
was,was/common_voice_en_520403.opus
was,was/common_voice_en_17277117.opus
was,was/common_voice_en_18755222.opus
was,was/common_voice_en_498570.opus
was,was/common_voice_en_19642134.opus
was,was/common_voice_en_86811.opus
was,was/common_voice_en_19482292.opus
was,was/common_voice_en_599687.opus
was,was/common_voice_en_22161.opus
was,was/common_voice_en_21468227.opus
was,was/common_voice_en_174705.opus
was,was/common_voice_en_17254579__2.opus
was,was/common_voice_en_19685643.opus
was,was/common_voice_en_98682.opus
was,was/common_voice_en_19518906.opus
was,was/common_voice_en_34085.opus
was,was/common_voice_en_19948476.opus
was,was/common_voice_en_117752.opus
was,was/common_voice_en_20039152__2.opus
was,was/common_voice_en_19993093.opus
was,was/common_voice_en_143600.opus
and,and/common_voice_en_208769.opus
and,and/common_voice_en_19483162.opus
and,and/common_voice_en_590976.opus
and,and/common_voice_en_18974273.opus
and,and/common_voice_en_20810038.opus
and,and/common_voice_en_557645.opus
and,and/common_voice_en_289734.opus
and,and/common_voice_en_1004470.opus
and,and/common_voice_en_17849280.opus
and,and/common_voice_en_31140.opus
and,and/common_voice_en_19651702.opus
and,and/common_voice_en_1009474.opus
and,and/common_voice_en_20030255.opus
and,and/common_voice_en_184067.opus
and,and/common_voice_en_20735718__2.opus
and,and/common_voice_en_20551217.opus
and,and/common_voice_en_664105.opus
and,and/common_voice_en_19379938.opus
and,and/common_voice_en_193222.opus
and,and/common_voice_en_19815234.opus
and,and/common_voice_en_169584.opus
and,and/common_voice_en_600794__2.opus
and,and/common_voice_en_20300574.opus
and,and/common_voice_en_19676692__2.opus
and,and/common_voice_en_19752813.opus
and,and/common_voice_en_584911.opus
and,and/common_voice_en_514749.opus
and,and/common_voice_en_159576.opus
and,and/common_voice_en_219139.opus
and,and/common_voice_en_673286.opus
and,and/common_voice_en_18438553.opus
and,and/common_voice_en_19670999.opus
and,and/common_voice_en_19997754.opus
and,and/common_voice_en_17797254.opus
and,and/common_voice_en_19636312.opus
and,and/common_voice_en_512579.opus
and,and/common_voice_en_19767548.opus
and,and/common_voice_en_19744918.opus
and,and/common_voice_en_518831.opus
and,and/common_voice_en_19580144.opus
and,and/common_voice_en_19661025.opus
and,and/common_voice_en_551304.opus
and,and/common_voice_en_54265.opus
and,and/common_voice_en_20250694.opus
and,and/common_voice_en_18702022.opus
and,and/common_voice_en_20888095.opus
and,and/common_voice_en_19607366.opus
and,and/common_voice_en_19642922.opus
and,and/common_voice_en_20220203.opus
and,and/common_voice_en_19766350.opus
and,and/common_voice_en_583746.opus
and,and/common_voice_en_131803.opus
and,and/common_voice_en_553879.opus
and,and/common_voice_en_19193747.opus
and,and/common_voice_en_17288209.opus
